,0,1,2,3,4,5,6
2969,0.020047040656208992,0.00034683727426454425,0.01900266855955124,0.00032000039936974645,0.0615401491522789,0.0012166209053248167,0.897526741027832
2970,0.07526025176048279,7.513732271036133e-05,0.04168197885155678,0.0005373226595111191,0.8772531747817993,0.00010882205242523924,0.005083282943814993
2971,0.0004451447748579085,0.0006993666174821556,0.8097019791603088,0.007991764694452286,0.02577047422528267,0.015409494750201702,0.1399817317724228
2972,0.8209167718887329,0.0005395867046900094,0.1649063378572464,7.676335371797904e-05,0.007212179247289896,3.86593455914408e-05,0.006309626158326864
2973,0.022748395800590515,2.7591326215770096e-05,0.20017719268798828,0.09793735295534134,0.5621175169944763,0.0013532387092709541,0.11563874781131744
2974,0.05937354266643524,0.003203373169526458,0.3439946174621582,0.00013835358549840748,0.2718077301979065,0.0009242440573871136,0.3205581307411194
2975,0.02322521060705185,0.052216943353414536,0.12768712639808655,0.00012396882812026888,0.7852901816368103,0.00011358977644704282,0.011342962272465229
2976,0.0002340084029128775,4.631563570001163e-06,0.24237661063671112,0.2079564929008484,0.04190097004175186,0.5025509595870972,0.004976346157491207
2977,0.02611835114657879,0.006558898836374283,0.02239634282886982,0.47204533219337463,0.44340336322784424,0.0008089618058875203,0.028668681159615517
2978,0.003136501181870699,8.001929927559104e-06,0.052849601954221725,0.02311001904308796,0.008244570344686508,0.87693852186203,0.035712745040655136
2979,0.0011875572381541133,4.040018393425271e-05,0.028255918994545937,0.9637399911880493,0.00010339656728319824,0.006638935301452875,3.377600296516903e-05
2980,0.6669400334358215,0.04926517978310585,0.12943397462368011,1.4494436982204206e-05,0.15206529200077057,8.695186261320487e-05,0.0021940346341580153
2981,0.12729616463184357,0.06297040730714798,0.10757407546043396,0.000690359272994101,0.5403786897659302,0.000458957307273522,0.16063131392002106
2982,4.882729598421065e-08,6.057025540850969e-13,0.0013149242149665952,3.204275344614871e-05,2.038433422058006e-06,0.9980181455612183,0.0006328729796223342
2983,0.0010786950588226318,4.4303698814474046e-05,0.9048071503639221,8.141504804370925e-05,0.023050695657730103,0.062397874891757965,0.008539916947484016
2984,0.0006109655369073153,0.000514951825607568,0.0036239062901586294,0.8757242560386658,0.11657477915287018,0.000643000181298703,0.0023081337567418814
2985,0.00427109794691205,0.00215992983430624,0.0021570296958088875,0.9683325886726379,0.0012428845511749387,0.001658241730183363,0.020178191363811493
2986,0.01599535159766674,2.507079807401169e-05,0.2519458830356598,0.0023732618428766727,0.616485595703125,0.001063223578967154,0.11211159825325012
2987,2.7641999622574076e-06,2.390450337674821e-10,0.010822508484125137,3.697913598443847e-06,5.032659828430042e-06,0.9891588091850281,7.101710707502207e-06
2988,0.018339011818170547,0.00011501482367748395,0.17851929366588593,2.7177118226973107e-06,0.7280800342559814,0.0005047994782216847,0.0744391679763794
2989,4.634086963051232e-06,2.8713962763049494e-08,1.2268923228475614e-06,0.9999414682388306,4.2073651229657116e-08,1.8337013898417354e-05,3.428053605603054e-05
2990,5.573881935561076e-06,4.780345008725817e-10,0.0014526223530992866,1.4729756003362127e-05,3.826040483545512e-05,0.9984371066093445,5.174120451556519e-05
2991,0.23276522755622864,3.218152778572403e-05,0.7662648558616638,1.1257267942710314e-05,0.0003040947194676846,0.00062238157261163,3.6971698591514723e-08
2992,0.0008841805392876267,1.4119134448264958e-06,0.004055734723806381,8.120384336507414e-06,0.991738498210907,4.898026600130834e-05,0.0032630739733576775
2993,0.00039551814552396536,8.526688333176935e-08,1.2820269148505758e-05,0.9994750618934631,2.090626185236033e-05,4.779812297783792e-05,4.78216061310377e-05
2994,0.7343052625656128,5.430392320704414e-06,0.003712079720571637,0.00015017414989415556,0.018758704885840416,0.0009289106819778681,0.24213944375514984
2995,0.0005240134196355939,1.6617970686638728e-05,0.0002735142479650676,0.9978727102279663,0.0010843138443306088,4.0050435927696526e-05,0.00018878071568906307
2996,0.9122563004493713,1.9683573555084877e-05,0.08627554029226303,0.00017074961215257645,0.00019579060608521104,0.0010059409542009234,7.594192720716819e-05
2997,0.001953175524249673,2.3046224839617935e-07,1.0969106369884685e-05,0.8827549815177917,0.0013732152292504907,4.012776480522007e-05,0.11386731266975403
2998,0.03513234481215477,0.3291878402233124,0.5432758927345276,0.00012212811270728707,0.05052828788757324,0.00030078089912422,0.041452787816524506
2999,0.006039142608642578,5.8466535847401246e-05,0.009389610961079597,0.0004839267930947244,0.13601109385490417,0.0008247906807810068,0.8471929430961609
3000,0.023660743609070778,0.00040765173616819084,0.0036808408331125975,0.13631008565425873,0.5809389352798462,0.00022305220772977918,0.25477874279022217
3001,9.46640341226157e-07,2.931653142468349e-08,7.276093469954503e-07,0.9999423027038574,3.121950555851072e-07,3.171365460730158e-05,2.4047709302976727e-05
3002,0.04405579715967178,2.6208730560028926e-05,0.1929398775100708,0.010310783982276917,0.03216219320893288,0.0002964456216432154,0.7202087044715881
3003,0.15455801784992218,6.246761040529236e-05,0.011710678227245808,0.33337125182151794,0.002131083980202675,5.243310806690715e-05,0.49811410903930664
3004,0.045604731887578964,0.0003647977137006819,0.05254260450601578,0.06630457192659378,0.766510009765625,0.03368343785405159,0.03498990461230278
3005,0.6950746774673462,0.143409863114357,0.03870208188891411,0.0006718073273077607,0.10228516161441803,0.0004844765935558826,0.01937202550470829
3006,1.6196936769574677e-07,7.843269855811741e-08,2.116230461979285e-06,0.9999637603759766,3.731269089257694e-06,3.822056442004396e-06,2.6339086616644636e-05
3007,0.00334133836440742,2.888874178097467e-06,0.06056065484881401,0.003770973067730665,8.36049803183414e-05,0.8866243362426758,0.04561622440814972
3008,0.003125617280602455,5.359496935852803e-05,0.0393044650554657,0.0003196062461938709,0.6051230430603027,0.0024447254836559296,0.3496289551258087
3009,0.8453204035758972,2.1657344007053325e-07,0.024963244795799255,0.0002434261259622872,0.09651514142751694,0.00015001381689216942,0.032807495445013046
3010,1.2331942400578555e-07,1.1030545365997568e-09,7.207740395642759e-07,0.9997257590293884,5.722817604691954e-06,0.0001589229650562629,0.00010878320608753711
3011,0.009002909064292908,1.6215096820815234e-06,0.004498611204326153,0.003953488543629646,0.13759343326091766,0.00011180445289937779,0.8448382019996643
3012,2.2510091639560414e-06,1.8987974215178838e-07,4.794437700184062e-06,0.9997085928916931,0.00015763752162456512,3.487167850835249e-05,9.171093552140519e-05
3013,0.25585904717445374,0.0007110595470294356,0.3559529781341553,0.0015070586232468486,0.366611510515213,0.012436316348612309,0.006922129541635513
3014,0.0014404249377548695,0.0063484469428658485,0.0004745550686493516,0.9623883366584778,0.0261569581925869,3.069987360504456e-05,0.0031606301199644804
3015,0.15193083882331848,0.0017832204466685653,0.01545053068548441,0.812240481376648,0.0008445795974694192,0.002220947528257966,0.015529324300587177
3016,0.0021659594494849443,0.0005458815139718354,0.0029643296729773283,0.0005163656314834952,0.8760015368461609,2.7392029551265296e-06,0.117803193628788
3017,8.498349757246615e-08,2.124447462392709e-08,0.9982245564460754,4.455779389900272e-08,0.0017735493602231145,8.23964825258372e-08,1.6925479258134146e-06
3018,9.607580432202667e-05,2.3218633682375867e-09,0.020690154284238815,6.001150723022874e-07,0.00019052240531891584,0.9783172011375427,0.0007054124143905938
3019,1.1173175153089687e-05,1.674969638543189e-07,0.009960414841771126,0.0010903406655415893,0.016902226954698563,0.0004832470731344074,0.9715524315834045
3020,0.49630823731422424,0.0001087522177840583,0.2739894986152649,0.0006036963313817978,0.17472249269485474,0.052395232021808624,0.0018720305524766445
3021,0.027549199759960175,0.0004335362173151225,0.3950461149215698,5.402980968938209e-05,0.46278542280197144,9.665753896115348e-05,0.11403494328260422
3022,3.2699706935090944e-05,2.48013543568959e-06,0.00037194331525824964,0.9957352876663208,0.0035562184639275074,1.940018955792766e-05,0.0002820486843120307
3023,0.000997947878204286,2.9979531973367557e-05,0.0025585927069187164,0.8368659019470215,0.019468173384666443,0.0014956275699660182,0.13858374953269958
3024,0.006554699968546629,1.3233774325271952e-06,0.9066793322563171,2.7327754992256814e-07,0.0736304223537445,8.34253805805929e-05,0.013050466775894165
3025,2.6394816813990474e-05,8.639002771815285e-06,0.9934812784194946,2.8057209533471905e-07,0.006480828858911991,2.288551037565867e-08,2.6536042696534423e-06
3026,5.605065211966576e-07,1.0661065363848365e-09,3.9299429488437454e-08,0.999915599822998,1.6806490066301194e-07,4.609029474522686e-06,7.90345948189497e-05
3027,0.02041654661297798,2.711472916416824e-05,0.15082338452339172,2.8300079065957107e-05,0.8181048035621643,0.0001773311960278079,0.010422582738101482
3028,0.4189038872718811,0.038742221891880035,0.19665023684501648,0.0007942888187244534,0.11694417893886566,0.00015886328765191138,0.22780634462833405
3029,0.06515981256961823,1.1139420166728087e-05,0.048777565360069275,8.866577263688669e-05,0.7479856610298157,0.0011771107092499733,0.1368001401424408
3030,0.5091753602027893,0.18806453049182892,0.08859655261039734,0.06797349452972412,0.11823342740535736,0.0002686104562599212,0.027688032016158104
3031,0.01009686104953289,0.0003622451622504741,0.678232729434967,0.0035377396270632744,0.2962905466556549,4.185417128610425e-05,0.011438002809882164
3032,0.00039082049624994397,8.24148003175651e-07,0.9580100178718567,0.008516460657119751,1.9982784579042345e-05,0.03305786848068237,3.989055585407186e-06
3033,0.001480968319810927,1.6371810488635674e-05,0.04099518805742264,0.00011611317313509062,0.9569993019104004,2.3294100174098276e-05,0.00036885563167743385
3034,0.09295275807380676,0.09340455383062363,0.013236873783171177,0.15384630858898163,0.04474710673093796,0.0002735920425038785,0.6015388369560242
3035,0.06372406333684921,0.00020098128879908472,0.08316905051469803,9.40560203162022e-05,0.040450990200042725,0.7963438630104065,0.016016988083720207
3036,0.0007970755104906857,2.8120517526986077e-05,0.9799396991729736,0.0002318306069355458,0.017819369211792946,0.0003568973334040493,0.0008270192774944007
3037,0.00448619294911623,2.0652273633459117e-06,6.768537423340604e-05,0.005808682646602392,0.006189275998622179,6.74084440106526e-05,0.9833787083625793
3038,0.04088316485285759,0.0004395146679598838,0.01542206946760416,0.0011044740676879883,0.06122352555394173,0.000143165496410802,0.8807840943336487
3039,0.025885211303830147,2.956928074127063e-05,0.03404873609542847,0.00024681707145646214,0.2966081500053406,0.2559162378311157,0.38726529479026794
3040,0.004286672919988632,5.779506864200812e-06,0.9920063614845276,4.606605159551691e-07,0.003698683576658368,1.7133872916019754e-06,2.824460239025939e-07
3041,0.005632708314806223,0.0008788680424913764,0.0028914217837154865,0.9466288089752197,0.021883800625801086,5.870088352821767e-05,0.022025588899850845
3042,5.601541488431394e-07,1.3999935433162136e-08,7.23583539752326e-08,0.9999524354934692,1.2932447361890809e-06,1.142474729931564e-06,4.439153417479247e-05
3043,0.015005848370492458,0.000163866177899763,0.19046135246753693,0.003479589009657502,0.3408787250518799,0.0008640788728371263,0.4491465091705322
3044,3.5187099456379656e-06,2.2533532373358867e-08,2.8082058634026907e-06,0.9999769926071167,2.9026008974142314e-07,1.282524044654565e-05,3.4548831990832696e-06
3045,0.00018497066048439592,2.428289553790819e-05,0.001456452184356749,0.9969774484634399,6.898355786688626e-05,0.0007664876757189631,0.0005213149706833065
3046,0.09685251116752625,0.004535126965492964,0.15213003754615784,0.005943822208791971,0.05387606471776962,3.21967490890529e-05,0.6866301894187927
3047,0.004647429566830397,0.0015821086708456278,0.18943540751934052,0.19097106158733368,0.21090847253799438,0.003554834285750985,0.39890074729919434
3048,5.982123548164964e-05,1.777755898046962e-07,2.852776560757775e-06,0.9996145963668823,4.271400030120276e-05,7.2356056080025155e-06,0.0002725580707192421
3049,0.10047028958797455,1.1660387826850638e-05,0.8880875706672668,0.003172019962221384,0.0006295054336078465,0.007626913487911224,2.0648080862883944e-06
3050,0.012200361117720604,3.409643977647647e-05,0.03281419351696968,0.002000126987695694,0.33076876401901245,0.0004089949943590909,0.6217734813690186
3051,8.362740118172951e-06,2.4059940151310855e-10,0.001438212813809514,4.056934267282486e-05,3.348152176840813e-06,0.9968886971473694,0.0016207887092605233
3052,0.21688036620616913,2.390151894360315e-05,0.33510392904281616,0.1323416382074356,0.0007036342285573483,0.3130965530872345,0.001849964028224349
3053,3.1629748264094815e-05,1.8727262796058852e-11,0.0022970482241362333,7.217457095975988e-06,5.68129416933516e-06,0.9976524710655212,5.9458648138388526e-06
3054,0.04222637414932251,1.555791823193431e-05,0.008259371854364872,0.013389648869633675,0.07791271060705185,0.0003250088484492153,0.8578712940216064
3055,0.5971185564994812,5.433629667095374e-06,0.3839517831802368,0.015570992603898048,0.0027466362807899714,0.0005848375149071217,2.1806916265632026e-05
3056,0.009574759751558304,0.0007309844368137419,0.8860173225402832,0.000700343691278249,0.007575587835162878,0.046939533203840256,0.04846154898405075
3057,7.172680398070952e-06,2.6354308602094534e-07,0.22905519604682922,7.482577348127961e-05,0.006140937563031912,0.736786425113678,0.027935149148106575
3058,0.0009339298703707755,3.183547960361466e-06,0.0072752987034618855,8.083710417849943e-05,0.035952143371105194,0.00023730361135676503,0.9555173516273499
3059,0.00024364232376683503,3.6284702673583524e-06,0.0007517824415117502,0.9724159836769104,8.476144284941256e-05,0.0035219744313508272,0.0229782871901989
3060,0.0013481072383001447,0.00012063830945407972,0.0004178888921160251,0.9800056219100952,0.0014489697059616446,0.00021988154912833124,0.016438884660601616
3061,0.004360286518931389,0.00026857369812205434,0.1785878688097,2.8671682230196893e-05,0.40975460410118103,0.00010488685802556574,0.40689510107040405
3062,1.5238222204061458e-06,6.865251145349305e-10,0.001104963943362236,0.011080008931457996,6.49423964205198e-06,0.9875528812408447,0.00025417018332518637
3063,5.881143806618638e-05,1.0496831492901038e-07,2.197363983214018e-06,0.9970703125,5.75273315917002e-06,1.6493375369464047e-05,0.002846350194886327
3064,0.019953956827521324,0.002804097719490528,0.5770494341850281,0.0005419827648438513,0.38780754804611206,0.0015588595997542143,0.010284089483320713
3065,0.012110440991818905,0.00044515979243442416,0.8758397102355957,0.046610187739133835,0.0574045404791832,0.0021368463058024645,0.005453018005937338
3066,0.0002686216030269861,2.838642387814616e-07,5.630063697026344e-06,0.9995835423469543,9.380585834151134e-05,3.5440064038994024e-06,4.4618864194490016e-05
3067,0.43255865573883057,0.00044387069647200406,0.010723035782575607,0.0006635411991737783,0.19643151760101318,0.0004925105022266507,0.3586869537830353
3068,0.016038985922932625,2.606766656754189e-06,0.003690865822136402,0.0002207062061643228,0.1151864305138588,4.550852099782787e-05,0.8648149371147156
3069,4.58145841548685e-05,4.4653593249677215e-06,3.513456613291055e-05,0.9997631907463074,1.1626939340203535e-05,6.511031824629754e-05,7.46195946703665e-05
3070,0.8694539070129395,0.006245704833418131,0.08982677012681961,0.005716860760003328,0.023458801209926605,0.0007328462088480592,0.004565121605992317
3071,2.8062672754458617e-06,4.2079255635485424e-09,8.88637643470247e-08,0.9985446929931641,1.8500570149626583e-05,4.817643275600858e-05,0.0013857093872502446
3072,0.6159109473228455,0.007747188210487366,0.0697653591632843,0.24566300213336945,0.021598299965262413,0.001252280198968947,0.03806299716234207
3073,9.549636104111414e-08,9.699054004386198e-09,2.9544823973992607e-06,0.9998810291290283,2.9564455417130375e-07,0.00010159899829886854,1.3934462913312018e-05
3074,0.0004462568322196603,1.4196997653925791e-05,0.000999001320451498,0.9946929812431335,2.667149055923801e-05,0.001805175794288516,0.002015769248828292
3075,5.862328544026241e-05,9.104184641728352e-07,0.0002980186545755714,0.11414066702127457,7.190686301328242e-05,5.3763076721224934e-05,0.8853760957717896
3076,0.010114924050867558,8.219109440688044e-05,0.834822416305542,0.0001182721316581592,0.029020052403211594,0.000305424997350201,0.12553681433200836
3077,0.00010648795432643965,7.557555818493711e-06,0.0009142665076069534,0.0043481094762682915,0.1583806425333023,0.0003877784183714539,0.8358551263809204
3078,0.5200013518333435,0.00720251677557826,0.31471821665763855,0.12029672414064407,0.036311592906713486,0.0014327754033729434,3.684260809677653e-05
3079,0.12340007722377777,0.09061211347579956,0.003992587327957153,0.7755652070045471,0.00295824883505702,0.00019365853222552687,0.003278101561591029
3080,1.2873470041085966e-06,8.78909944823647e-10,4.514965439739171e-06,2.0937741282978095e-05,4.637782694771886e-05,1.1465153875178657e-06,0.9999257326126099
3081,0.0028781809378415346,2.8235184799996205e-05,0.021780554205179214,0.00015268106653820723,0.9478611350059509,0.0001813066628528759,0.027117809280753136
3082,0.29457888007164,0.00046144326915964484,0.02074572816491127,0.0025119732599705458,0.6706572771072388,0.00017330267291981727,0.01087144110351801
3083,7.889955304563046e-05,7.279710700913711e-08,0.00026208741473965347,0.9942803382873535,7.2884158726083115e-06,0.00536102382466197,1.0302534064976498e-05
3084,0.0006955799763090909,2.2254606335536664e-07,0.005712348036468029,2.1918870061199414e-06,0.012747368775308132,1.89262323146977e-06,0.9808403849601746
3085,1.4836260788797517e-06,1.5039590834931005e-06,0.0005014997441321611,0.0004121268866583705,0.03806355968117714,9.474632861383725e-06,0.9610103964805603
3086,0.0003273900074418634,5.008560233221715e-09,0.0026691367384046316,2.5335062673548236e-05,0.00013818083971273154,0.9958661794662476,0.0009738791850395501
3087,0.2077166885137558,0.0008562584989704192,0.7314618229866028,0.03759193420410156,0.001795999356545508,0.02048293687403202,9.433420200366527e-05
3088,0.45611774921417236,0.0014737773453816772,0.01236083172261715,0.0009152480633929372,0.5081905126571655,1.3055206181888934e-05,0.02092888019979
3089,3.1929099350236356e-05,9.954927548960768e-08,0.34090232849121094,3.6766748962691054e-05,1.3584381122200284e-05,0.6589624881744385,5.279507604427636e-05
3090,0.0002789198188111186,7.1508838850320444e-09,0.026849599555134773,7.3105529736494645e-06,2.3500554107158678e-06,0.9728609323501587,9.516076033833087e-07
3091,0.00023182987933978438,3.130750769742008e-07,7.150624878704548e-05,0.9992269277572632,2.543808250266011e-06,0.0004099645302630961,5.687702287104912e-05
3092,1.3346339073905256e-05,1.2573637964141682e-10,0.0026421556249260902,0.12271222472190857,7.012621949797904e-07,0.8746256232261658,5.972689905320294e-06
3093,0.0024780407547950745,0.8394008874893188,0.10222367942333221,0.007617047056555748,0.03477596491575241,9.299191151512787e-05,0.013411483727395535
3094,0.01668991893529892,0.0006005766917951405,0.47779589891433716,0.001053149113431573,0.40576067566871643,0.0004309613141231239,0.0976688340306282
3095,0.02099531702697277,1.4055916835786775e-05,0.008072947151958942,0.0017232053214684129,0.05781194195151329,6.852975639048964e-05,0.9113140106201172
3096,0.0184254702180624,0.00018960426677949727,0.14904792606830597,0.0009307684958912432,0.16999268531799316,0.00010181491961702704,0.661311686038971
3097,0.00025412297691218555,7.100325092324056e-06,0.00012156251614214852,6.899012078065425e-05,0.0004594409838318825,9.093777407542802e-06,0.999079704284668
3098,0.96897292137146,0.008888772688806057,0.009389081969857216,0.00014331091369967908,0.007786985486745834,0.001862617558799684,0.002956310985609889
3099,0.011357607319951057,0.19638565182685852,0.4036255478858948,0.027081504464149475,0.33241310715675354,0.00021265240502543747,0.02892397530376911
3100,0.011347641237080097,1.0771014785859734e-05,0.3924626111984253,0.06701605021953583,0.17160102725028992,0.014509793370962143,0.34305211901664734
3101,0.0016982747474685311,0.00018985869246535003,0.027696847915649414,0.8953002691268921,0.026028016582131386,0.043443869799375534,0.0056429216638207436
3102,0.008170845918357372,2.566918965385412e-06,0.0001466079120291397,3.650025973911397e-06,0.0018174309516325593,4.2997507989639416e-05,0.9898159503936768
3103,0.02788591757416725,0.002598230727016926,0.0018189519178122282,0.0005301449564285576,0.017798269167542458,0.0003210300928913057,0.9490475058555603
3104,0.21504056453704834,0.0016870626714080572,0.758364200592041,0.012613574042916298,0.006398853845894337,0.005885022226721048,1.0750301953521557e-05
3105,0.3619871139526367,7.186870902842202e-07,0.3418944180011749,0.00021992505935486406,0.2827264368534088,0.006906007882207632,0.006265345960855484
3106,9.490540833212435e-05,3.6800995530938962e-06,0.00012321359827183187,0.998377799987793,4.572527905111201e-05,0.00022589559375774115,0.001128871226683259
3107,0.04572521522641182,1.8559145246399567e-05,0.07787375152111053,3.782968269661069e-05,0.08502326905727386,2.3386191969620995e-05,0.7912979125976562
3108,0.9969556331634521,0.00016728247283026576,0.0005195146077312529,0.0012368815951049328,0.0006292197504080832,9.98328346213384e-07,0.0004903865628875792
3109,0.01351696066558361,3.341683259350248e-05,0.013862588442862034,0.00026584722218103707,0.09441814571619034,0.0009884603787213564,0.8769146203994751
3110,1.12994155188062e-06,1.8071363849792021e-10,1.1308216926408932e-05,2.973042683152016e-07,1.0635818398441188e-05,1.0078235135324576e-07,0.9999765157699585
3111,0.6859830617904663,0.20099098980426788,0.064414843916893,0.005682396236807108,0.003213181858882308,0.0004838306631427258,0.03923173248767853
3112,0.004352969583123922,1.279533898923546e-05,0.0030035502277314663,0.0015777655644342303,0.011848023161292076,0.0043555814772844315,0.9748493432998657
3113,0.00018771742179524153,2.9329603989936004e-07,0.00294215208850801,2.3140746634453535e-05,0.05679146572947502,5.762102591688745e-05,0.939997673034668
3114,1.2085114065030211e-07,7.093383103118356e-10,9.33960606630535e-08,0.9999427795410156,2.896846638122952e-07,4.969294877810171e-06,5.1738494221353903e-05
3115,0.0026548942551016808,0.0016782929887995124,0.9905874133110046,6.74334223731421e-05,0.0012925060000270605,2.079533260257449e-06,0.0037174385506659746
3116,0.000621223880443722,7.464599320883281e-07,0.004274284467101097,0.0005965679883956909,0.05135880038142204,4.946082754031522e-06,0.9431434273719788
3117,2.1942390958429314e-05,2.473923927936994e-07,0.00471240421757102,0.00013528265117201954,0.12160065025091171,3.809869667747989e-05,0.8734914064407349
3118,0.6849470138549805,0.008368664421141148,0.10173600167036057,0.00854407623410225,0.14531295001506805,0.001812995527870953,0.04927823320031166
3119,0.00748886913061142,1.9785371478064917e-05,0.031418610364198685,0.6985438466072083,0.011313593946397305,0.00023553032951895148,0.25097978115081787
3120,7.206911686807871e-05,1.0114756605617004e-06,0.007240512873977423,0.00025758144329302013,0.006734059192240238,0.004856220446527004,0.9808385372161865
3121,0.002856285311281681,0.0011581206927075982,0.12390769273042679,0.807342529296875,0.04463264346122742,0.00041493523167446256,0.019687769934535027
3122,7.163098052842543e-05,2.0663863153913553e-07,1.7283631450482062e-06,0.9805624485015869,0.00038323685294017196,7.303056918317452e-06,0.018973389640450478
3123,0.07924097031354904,0.0009809568291530013,0.8683067560195923,1.1796929356933106e-05,0.05142800509929657,1.051449274314109e-07,3.145335358567536e-05
3124,8.262709161499515e-05,1.3371739271406113e-08,7.635598194610793e-06,0.9994992017745972,1.0568372999841813e-05,0.00023251284437719733,0.00016740949649829417
3125,0.2921448051929474,0.0005818264908157289,0.20213262736797333,0.0020027097780257463,0.007655401714146137,0.04042442515492439,0.455058217048645
3126,0.001953620696440339,6.163216312415898e-05,0.0007902602665126324,0.5661200881004333,0.3264096975326538,0.0003090921090915799,0.1043555736541748
3127,0.9862697720527649,0.00915983784943819,0.0016277532558888197,2.9756318326690234e-05,0.0027370317839086056,8.606592928117607e-06,0.00016721598512958735
3128,0.0020549616310745478,1.821452997319284e-06,2.6841387807508e-05,0.9966331124305725,0.00039687560638412833,0.000494526291731745,0.00039187161019071937
3129,1.907495288833161e-06,7.008588340795541e-07,0.9950343370437622,9.335698450740892e-06,0.004832014907151461,8.727500500071983e-08,0.00012153720308560878
3130,1.213457608173485e-06,6.054447609926683e-09,0.00025475647998973727,0.955976665019989,1.9421840988798067e-05,0.0435611829161644,0.00018676849140319973
3131,0.0038457398768514395,0.0010717110708355904,0.03462415561079979,0.004606733098626137,0.7257846593856812,0.0002380709192948416,0.22982892394065857
3132,0.00017888097499962896,7.61032642913051e-05,0.006128736771643162,0.0073540774174034595,0.010090095922350883,0.00013233526260592043,0.9760397672653198
3133,0.000885284214746207,0.0003483107720967382,0.006038872990757227,2.4263275918201543e-05,0.9909330606460571,4.9036934797186404e-06,0.0017653341637924314
3134,0.0010626123985275626,3.1666659197071567e-06,0.004282824695110321,0.0002691682893782854,0.00209430162794888,0.002153197303414345,0.9901346564292908
3135,6.540230970131233e-05,1.968637661775574e-06,0.038684312254190445,0.07206397503614426,0.8461049795150757,0.009260071441531181,0.0338192880153656
3136,0.002135291462764144,6.565477974618261e-07,0.9965828061103821,5.3937026677886024e-05,6.500797098851763e-06,0.00122076494153589,6.773200311727123e-08
3137,4.618011189450044e-06,3.2890056900214404e-07,1.2451222573872656e-05,0.9996242523193359,9.265011726711236e-07,4.403434650157578e-05,0.00031340113491751254
3138,0.050925325602293015,1.9534958482836373e-05,0.015177898108959198,0.003813795978203416,0.22358009219169617,0.003054763423278928,0.7034286260604858
3139,0.004319033585488796,0.0014687977964058518,0.012224542908370495,0.003983332309871912,0.9721822738647461,2.174861765524838e-05,0.005800201091915369
3140,0.00020686716015916318,7.85821782756102e-07,0.008191299624741077,0.004765496589243412,0.9813665151596069,1.1705038787113153e-06,0.005467930343002081
3141,0.0005592356319539249,0.00010549384751357138,0.0003176188620273024,0.9887470602989197,0.0017415700713172555,1.6121650332934223e-05,0.008512856438755989
3142,7.978757639648393e-05,2.552909791120328e-06,4.2477673559915274e-05,0.998955488204956,8.166632142092567e-06,0.00014458126679528505,0.000766963989008218
3143,0.04470808804035187,5.3186158766038716e-05,0.0025859964080154896,8.386290573980659e-05,0.2923295795917511,0.0012468305649235845,0.6589924693107605
3144,6.412560469470918e-05,6.541961283801356e-07,0.00019863659690599889,0.001564375008456409,0.0010455067967996001,3.111653131782077e-05,0.9970955848693848
3145,5.080029040982481e-06,1.1580134469113545e-06,4.282376721675973e-06,0.9999405145645142,8.365856842829089e-07,2.833427743098582e-06,4.533207538770512e-05
3146,0.08512430638074875,0.226336270570755,0.028111519291996956,0.018847234547138214,0.17904530465602875,0.0003249521250836551,0.46221038699150085
3147,6.942509571672417e-07,2.039516822094356e-08,6.90231318003498e-05,0.9940383434295654,8.17945328890346e-06,0.005337899550795555,0.00054596655536443
3148,0.0011957035167142749,3.393810038687661e-05,0.16880126297473907,0.012203946709632874,0.6791217923164368,0.04218589887022972,0.09645748883485794
3149,0.001621894189156592,4.1985807911260054e-05,0.24388809502124786,0.0007934676250442863,0.6177756190299988,0.001065084128640592,0.1348138451576233
3150,0.12688048183918,0.00038431110442616045,0.016223091632127762,0.0008848559227772057,0.7634314298629761,1.4507323612633627e-05,0.09218137711286545
3151,0.014490252360701561,0.00019828780204989016,0.1045033261179924,0.040706511586904526,0.8184890151023865,0.010737637057900429,0.010874953120946884
3152,0.00014377821935340762,2.6993830033461563e-05,0.006024109665304422,0.26456329226493835,0.0038429650012403727,0.022706851363182068,0.7026920318603516
3153,0.00884399563074112,0.0007098875939846039,0.26631271839141846,9.264808613806963e-05,0.14157035946846008,0.003179804189130664,0.5792906284332275
3154,0.02136540785431862,0.021411487832665443,0.00922235194593668,0.8744763731956482,0.002680028323084116,9.110552491620183e-05,0.07075326889753342
3155,1.4396019309970143e-07,4.6260725805602476e-10,0.9999808073043823,6.116362083474769e-09,1.3804260561300907e-06,1.7471944374847226e-05,2.3309443974994792e-07
3156,0.0006744316779077053,0.0005698185414075851,0.004233895801007748,0.2881436049938202,0.5292233824729919,0.0008654804551042616,0.17628931999206543
3157,0.00017113798821810633,0.0001284838654100895,0.6652472615242004,8.417197250309982e-07,0.33392101526260376,1.0205003491137177e-06,0.0005302818608470261
3158,0.0012104104971513152,9.775056241778657e-06,8.692785195307806e-05,0.01948488876223564,0.00698433630168438,1.102846181311179e-05,0.9722126126289368
3159,0.005100024398416281,0.0005052988999523222,0.11348916590213776,2.2864753191242926e-05,0.877839207649231,0.00028734910301864147,0.0027561045717447996
3160,0.00013263044820632786,1.918639100040309e-06,0.005185086280107498,0.8851994872093201,0.00015661015640944242,0.0006890009390190244,0.10863520950078964
3161,0.19650109112262726,2.3920911189634353e-05,0.1046518087387085,0.04141240939497948,0.6551240682601929,0.002240058034658432,4.66555284219794e-05
