,0,1,2,3,4,5,6
2494,0.9725759029388428,0.01689762808382511,0.003371864790096879,0.004152550362050533,0.002848947886377573,6.568650132976472e-05,8.754605369176716e-05
2495,2.7110606879432453e-06,9.514261600784835e-10,0.9991581439971924,6.9932275437167846e-06,7.566347630927339e-05,0.0006741657853126526,8.232286927523091e-05
2496,0.16615265607833862,0.07366697490215302,0.12943047285079956,0.0011340017663314939,0.5555660724639893,0.04212050884962082,0.03192933648824692
2497,1.0440986443427391e-05,7.053292949699141e-10,0.047624602913856506,3.27764282701537e-05,1.5106798855413217e-05,0.9424379467964172,0.009879142045974731
2498,0.26505252718925476,0.0020631072111427784,0.09737501293420792,0.04234324395656586,0.5781014561653137,0.00013470080739352852,0.014929994940757751
2499,7.812745025148615e-05,4.786189720107359e-07,0.0004135205235797912,0.9916763305664062,6.6006823544739746e-06,0.00769760413095355,0.00012730192975141108
2500,0.0009317254298366606,1.8947914213640615e-05,0.00014141513383947313,0.978059709072113,0.007808283437043428,0.0003595178422983736,0.01268038060516119
2501,0.16847142577171326,0.011914013884961605,0.8162543773651123,7.466755778295919e-05,0.003205254441127181,7.708339398959652e-05,3.1562290132569615e-06
2502,0.010078152641654015,0.0019845219794660807,0.159444659948349,3.5146931622875854e-05,0.3236252963542938,0.00033072588848881423,0.504501461982727
2503,0.027566896751523018,0.00019409008382353932,0.5732132792472839,5.151507502887398e-05,0.07578526437282562,0.006296185310930014,0.3168927729129791
2504,0.9915504455566406,8.20682635094272e-06,0.00461387587711215,3.1267300073523074e-05,0.0025653892662376165,0.0010790053056553006,0.0001518995122751221
2505,0.14026086032390594,0.014857953414320946,0.00851108692586422,0.8226587176322937,0.0009380494011566043,0.0016977897612378001,0.01107549387961626
2506,0.023530252277851105,0.0006438233540393412,0.1596086174249649,0.000268114818027243,0.8104351758956909,7.040853233775124e-05,0.005443578585982323
2507,0.02699451707303524,1.858060022641439e-05,0.0010940151987597346,0.008627094328403473,0.9588152170181274,1.3858614693162963e-05,0.004436800722032785
2508,0.00030181725742295384,0.00017291013500653207,0.22937078773975372,2.1894104520470137e-06,0.7502309083938599,5.847011834703153e-07,0.019920730963349342
2509,0.08223353326320648,0.2541947364807129,0.31813010573387146,0.010768490843474865,0.24545612931251526,0.013779950328171253,0.075437031686306
2510,0.022532934322953224,0.0005071595660410821,0.3142850697040558,0.0006103476625867188,0.09981010854244232,0.001840292476117611,0.5604141354560852
2511,0.0015926366904750466,0.0001229760964633897,0.49529626965522766,0.000883552769664675,0.3932400643825531,0.0018011913634836674,0.10706329345703125
2512,0.8675965666770935,0.0006945959175936878,0.021177375689148903,2.7056805265601724e-05,0.09290041029453278,0.00038861934444867074,0.017215440049767494
2513,0.002636692952364683,0.00022222721599973738,0.06996435672044754,0.0004220650007482618,0.7452829480171204,6.646517249464523e-06,0.18146507441997528
2514,1.2861768482252955e-05,8.261873407633402e-10,0.0009224622044712305,2.3552584025310352e-06,7.71741815697169e-06,0.9990184307098389,3.6075511161470786e-05
2515,0.8121203780174255,0.13841469585895538,0.0012654713355004787,0.0022958016488701105,0.039002396166324615,4.5920602133264765e-05,0.006855383515357971
2516,0.010920865461230278,3.2017321700550383e-06,0.023633044213056564,0.5919764637947083,0.26151177287101746,6.177886575642333e-07,0.11195407062768936
2517,0.06369562447071075,0.0003739418461918831,0.0015105020720511675,0.14630800485610962,0.13428354263305664,0.00046162487706169486,0.65336674451828
2518,0.015083035454154015,0.005938210990279913,0.015050274319946766,0.04953589662909508,0.36720409989356995,0.003216204699128866,0.5439722537994385
2519,0.0004722961748484522,0.00011109869228675961,0.5592833161354065,0.03769567981362343,0.024358639493584633,0.2683742344379425,0.10970475524663925
2520,0.6845735311508179,0.17304205894470215,0.09519080072641373,0.0035960415843874216,0.042159244418144226,0.0006851779762655497,0.000753055966924876
2521,0.00031903988565318286,3.839406872430118e-06,0.00024296750780194998,0.9703239798545837,0.0019548446871340275,0.0006511228275485337,0.026504358276724815
2522,0.0016074114246293902,2.6706275093602017e-06,0.3198857009410858,0.3266926109790802,0.0014260330935940146,0.34887057542800903,0.0015149721875786781
2523,0.12402357161045074,0.002266815397888422,0.3675089478492737,0.001251108362339437,0.32963985204696655,0.00023067122674547136,0.17507900297641754
2524,0.7764862179756165,0.0003305302234366536,0.13509605824947357,0.010839896276593208,0.004605679772794247,0.00017749026301316917,0.07246414572000504
2525,0.06439177691936493,0.0028965561650693417,0.024127794429659843,0.20971547067165375,0.36161109805107117,0.0016352804377675056,0.33562207221984863
2526,0.019696258008480072,5.116755346534774e-06,0.9772078394889832,0.0006109729874879122,8.394176256842911e-05,0.0023957123048603535,1.3424661915450997e-07
2527,9.266845154343173e-06,1.7102838967275602e-07,3.845991159323603e-06,0.9998377561569214,1.94893414118269e-06,9.910752851283178e-05,4.791818355442956e-05
2528,0.0003091699618380517,0.0004820959293283522,0.2692925035953522,0.00544954976066947,0.6819718480110168,0.00019323335436638445,0.04230154678225517
2529,0.011851814575493336,0.022848790511488914,0.3637824058532715,0.00020782057254109532,0.5966318249702454,0.000666413048747927,0.0040108864195644855
2530,4.8354766477132216e-05,2.865212138658535e-07,8.371576404897496e-05,0.9979224801063538,1.3499138731276616e-05,0.001862762263044715,6.884642789373174e-05
2531,0.002156149595975876,5.0210204790346324e-05,0.04305204004049301,0.0008500632829964161,0.006485630292445421,0.00030729008722119033,0.9470986127853394
2532,1.7792692233342677e-05,2.3978593617357546e-06,5.192746903048828e-05,0.998432457447052,0.0007190584437921643,2.6666142730391584e-05,0.0007496303296647966
2533,0.0015820505796000361,4.000507942691911e-06,3.412002479308285e-05,0.9878863096237183,0.0001380493922624737,7.655145600438118e-05,0.010278908535838127
2534,0.0031667151488363743,5.283271093503572e-06,0.0006172177381813526,0.9958807229995728,0.00010772000678116456,2.1753139662905596e-05,0.00020051831961609423
2535,0.00733327679336071,6.826866751907801e-07,0.02198713645339012,0.002749175298959017,0.5824612975120544,0.37929636240005493,0.0061721582897007465
2536,2.8991610179218696e-06,3.4395912962281727e-07,8.277664278466546e-07,0.9999293088912964,2.2340816485666437e-07,3.22440473610186e-06,6.319502426777035e-05
2537,0.005564668215811253,5.5663790590188e-06,0.0036563463509082794,0.25980088114738464,0.015274767763912678,0.000168903439771384,0.7155288457870483
2538,0.8057742714881897,0.06400226801633835,0.12960395216941833,0.0002997042320203036,9.662606316851452e-05,0.00021843283320777118,4.772003194375429e-06
2539,0.04685880243778229,2.5499613911961205e-05,0.018949363380670547,0.04357078671455383,0.23020580410957336,0.00024153455160558224,0.6601482033729553
2540,0.06884193420410156,0.004428573418408632,0.9257806539535522,0.00016835462884046137,0.000714255147613585,5.4812717280583456e-05,1.1395241017453372e-05
2541,9.653518645791337e-06,2.0251928845027578e-07,4.8574279389868025e-06,0.9930444359779358,7.67418896430172e-06,1.851506567618344e-05,0.00691468920558691
2542,9.925549238687381e-05,0.00017560189007781446,0.0008879297529347241,0.9883809089660645,0.008197943679988384,0.0005708491080440581,0.0016874632565304637
2543,0.00777420774102211,1.4636514606536366e-05,0.00502278096973896,0.00015328795416280627,0.30909186601638794,0.00019767590856645256,0.677745521068573
2544,0.9856918454170227,0.00016814289847388864,0.011779293417930603,0.0007931067957542837,0.001546209678053856,2.0458362996578217e-05,9.366374342789641e-07
2545,0.42273077368736267,0.05282166227698326,0.10654720664024353,0.0018374831415712833,0.40412241220474243,0.006966329645365477,0.004974128678441048
2546,0.010564650408923626,0.0740385577082634,0.12767815589904785,0.04050017148256302,0.341852068901062,0.0005471475305967033,0.40481919050216675
2547,0.00012259666982572526,2.4902115924874124e-08,8.820585435387329e-07,0.9790539741516113,0.0005782791995443404,5.59765965135739e-07,0.020243540406227112
2548,0.0022265270818024874,2.6509285362408264e-06,0.06429396569728851,3.7823694583494216e-05,0.12471604347229004,0.002092112321406603,0.8066309094429016
2549,5.40459723197273e-06,4.0745317164692096e-07,3.2622701837681234e-06,0.9995366334915161,2.7751718789659208e-06,2.9827542675775476e-05,0.0004217321693431586
2550,0.0014579620910808444,2.15712861972861e-05,0.02580452151596546,0.029762081801891327,0.9374806880950928,0.00017171194485854357,0.005301536060869694
2551,0.00032162366551347077,5.543002430385968e-07,0.004268063232302666,1.4525998039971455e-06,0.05651140958070755,1.93297255464131e-05,0.9388776421546936
2552,0.27708807587623596,1.2197311889394769e-06,0.00553341768682003,0.0007798916776664555,0.06641045212745667,0.5513811707496643,0.09880577027797699
2553,0.011155753396451473,6.978542660363019e-05,0.0007530919974669814,0.9580072164535522,0.007007275242358446,0.0013597968500107527,0.02164716273546219
2554,0.00026703698677010834,7.674915650568437e-06,7.091320730978623e-05,0.0013792220270261168,0.0026932205073535442,0.0002512085484340787,0.9953306913375854
2555,0.004245184827595949,2.4535524971724954e-06,0.0001733828248688951,0.018114812672138214,0.014222124591469765,0.0006367333699017763,0.962605357170105
2556,0.004621412605047226,0.0008789428975433111,0.06239251792430878,0.006214260123670101,0.9255293011665344,5.6729550124146044e-06,0.000357905519194901
2557,0.36709684133529663,0.012955409474670887,0.4771001636981964,0.13154290616512299,0.01040048897266388,0.00030249234987422824,0.0006017305422574282
2558,0.01725997030735016,0.004017150495201349,0.08115246891975403,0.014460855163633823,0.8694466352462769,0.0002883315028157085,0.013374632224440575
2559,0.012244693003594875,0.005676512606441975,0.32884180545806885,0.0013287531910464168,0.10599632561206818,0.006563236471265554,0.5393486618995667
2560,0.016955694183707237,4.9633101298240945e-05,0.014065527357161045,0.0021252466831356287,0.012381572276353836,0.014495099894702435,0.9399272203445435
2561,0.009733113460242748,0.00013454630970954895,0.5068104863166809,0.00035069009754806757,0.22634576261043549,0.0010061281500384212,0.25561925768852234
2562,0.016752758994698524,4.4053277292732673e-07,0.016561800613999367,0.9617470502853394,0.0035022846423089504,0.0012832296779379249,0.0001524675899418071
2563,0.002615409204736352,2.1239218767732382e-05,0.5645317435264587,0.0011458136141300201,0.20753760635852814,0.0038858018815517426,0.22026240825653076
2564,0.0020739100873470306,2.0252216472727014e-06,0.4300566613674164,0.0008729672408662736,0.00023255861015059054,0.56663578748703,0.00012605314259417355
2565,2.0522254999377765e-05,2.6350654991347255e-08,0.0008929509203881025,0.9696733355522156,5.1714225264731795e-05,0.006074029486626387,0.023287398740649223
2566,6.199522613314912e-05,1.2015500816531244e-09,0.003571961773559451,3.976026619056938e-07,0.017020152881741524,2.8557967652886873e-06,0.9793426990509033
2567,2.1948540961602703e-05,9.72956058831187e-06,0.0009118850575760007,0.9599034786224365,0.003156558144837618,7.391684630420059e-05,0.03592246025800705
2568,0.022156991064548492,1.4372284473651575e-09,0.0030173680279403925,1.4441890016314574e-05,0.9713250398635864,4.0609526763546455e-07,0.0034856891725212336
2569,0.0007271872600540519,1.2940667204475176e-07,0.0672985315322876,0.0028091794811189175,0.0003652937011793256,0.009712688624858856,0.9190869927406311
2570,0.003182097105309367,1.7793770723528723e-07,0.9441208243370056,6.157220923341811e-06,0.047531526535749435,6.841275080660125e-06,0.005152291618287563
2571,0.9953688979148865,0.00012392834469210356,0.0043629915453493595,9.525741916149855e-05,4.411878762766719e-05,2.6338789211877156e-06,2.154466756110196e-06
2572,0.011848869733512402,1.5668692867620848e-06,0.00047504622489213943,0.0037948559038341045,0.004912526812404394,0.0002501143899280578,0.978717029094696
2573,0.0001276903203688562,2.3926865821977117e-08,0.0008299867040477693,0.8286352157592773,0.0005129630444571376,0.024817684665322304,0.1450764536857605
2574,0.740955650806427,0.0006250537117011845,0.05696219205856323,0.007763037923723459,0.17812035977840424,0.013791238889098167,0.001782471896149218
2575,0.1737755686044693,0.02156648598611355,0.23334766924381256,0.0030698471236974,0.47901999950408936,0.03309851139783859,0.05612184479832649
2576,0.00015571742551401258,1.0431620466988534e-05,0.00010481675417395309,0.9995593428611755,2.3305312424781732e-05,5.113903171150014e-05,9.52577029238455e-05
2577,0.01607491448521614,0.0001539889635751024,0.9290511608123779,0.00032036047196015716,0.023264728486537933,0.009219161234796047,0.02191575989127159
2578,0.0015290362061932683,5.948405487288255e-06,0.006845192518085241,6.418258999474347e-05,0.04699692875146866,0.0001607311423867941,0.9443979263305664
2579,0.18590310215950012,0.0005055193905718625,0.0026969455648213625,0.683829128742218,0.04012778773903847,0.00046579865738749504,0.08647172152996063
2580,0.1376464068889618,0.005772092845290899,0.020367147400975227,7.248671317938715e-05,0.045851077884435654,3.915500201401301e-05,0.790251612663269
2581,0.0026701318565756083,3.8023765227990225e-05,0.039017464965581894,0.00019695708760991693,0.19709885120391846,0.00028657139046117663,0.7606919407844543
2582,0.008193639107048512,3.776647645281628e-05,0.022870399057865143,0.580862820148468,0.003013388952240348,0.22027797996997833,0.16474398970603943
2583,3.723012196132913e-05,4.470331532502314e-06,2.3361315470538102e-05,0.9996649026870728,5.299449185258709e-06,1.49156503539416e-05,0.0002498665126040578
2584,0.46239733695983887,0.024401629343628883,0.017522167414426804,0.0014581021387130022,0.41982001066207886,0.0032255947589874268,0.07117510586977005
2585,0.0010651717893779278,5.3864848581497426e-08,0.05681314319372177,0.00014415057376027107,0.0005897549563087523,0.9323550462722778,0.009032683447003365
2586,0.5309220552444458,0.021450797095894814,0.1174277663230896,0.01691267266869545,0.02711665630340576,0.0007808313821442425,0.285389244556427
2587,0.985072672367096,0.01336765754967928,0.0009336041985079646,1.3134412256476935e-05,0.0001873772853286937,3.755244324565865e-05,0.00038805484655313194
2588,0.0007412946433760226,2.1860225274394907e-07,6.588574592569785e-07,0.9963340759277344,3.5128762192471186e-06,2.112795982611715e-06,0.002918086014688015
2589,5.111673817737028e-05,4.015502099719015e-07,1.6954274542513303e-05,0.9999243021011353,1.1129063750558998e-06,5.939161837886786e-06,2.2533045296313503e-07
2590,0.04306904971599579,0.00017880600353237242,0.34847497940063477,0.0003022734890691936,0.0029631475917994976,0.6046199202537537,0.0003917844733223319
2591,0.008696970529854298,5.9242665884085e-05,0.12346748262643814,0.0051474361680448055,0.6607088446617126,6.668351124972105e-05,0.20185329020023346
2592,0.0009138862951658666,0.0016692368080839515,0.013996535912156105,0.9830260872840881,0.00017275314894504845,6.990483234403655e-05,0.00015158294991124421
2593,6.676313932985067e-05,9.047500384440355e-07,0.029189934954047203,1.0653512561020761e-07,0.9695876836776733,2.3179555341812375e-07,0.0011543718865141273
2594,6.685218068014365e-06,2.56738559301084e-07,1.7846425635070773e-06,0.9992788434028625,1.6850850443006493e-05,1.4416253179660998e-05,0.0006812632782384753
2595,0.0010255174711346626,6.796777825002209e-07,0.025296228006482124,0.2790446877479553,0.0026165111921727657,0.2346443086862564,0.4573720097541809
2596,0.005183253437280655,5.946447708993219e-05,0.00027029257034882903,0.9632956981658936,0.0013469515834003687,0.00027511201915331185,0.029569152742624283
2597,0.19419938325881958,0.24594449996948242,0.011108032427728176,0.0003215016331523657,0.53891921043396,1.8113731130142696e-05,0.009489324875175953
2598,0.021899649873375893,0.0006846142350696027,0.0032564469147473574,0.18077366054058075,0.002951590809971094,0.002324912929907441,0.7881091237068176
2599,0.0001388267264701426,1.0518695489736274e-05,0.02734692580997944,0.05169671028852463,0.0017690745880827308,0.0014317354653030634,0.9176062941551208
2600,0.0023811154533177614,1.8572878616396338e-05,0.020750248804688454,0.5594074726104736,5.758475890615955e-05,0.4166514575481415,0.0007335176924243569
2601,0.01157327275723219,7.946476398501545e-05,0.12946616113185883,0.027217723429203033,0.36726829409599304,0.0033732980955392122,0.4610218107700348
2602,0.024418780580163002,0.001985004637390375,0.03347660228610039,1.28731799122761e-05,0.8573920726776123,7.618280960741686e-06,0.08270697295665741
2603,0.0010724288877099752,9.108747889285951e-08,0.21378251910209656,2.0385657251154043e-07,0.7268791198730469,4.158727733738488e-06,0.058261457830667496
2604,0.003398582339286804,0.00018836920207832009,0.001562040764838457,0.3485819101333618,0.03282327204942703,0.00024011156347114593,0.6132057309150696
2605,0.14094054698944092,0.0006531393155455589,0.0009606278617866337,0.3148237466812134,0.010625945404171944,0.0026726818177849054,0.5293232798576355
2606,2.6846008040593006e-05,1.0519876525449945e-07,3.008324028996867e-06,0.00017242645844817162,0.0001560258970130235,1.2456272088456899e-05,0.9996291399002075
2607,1.2167147360742092e-06,8.779197369079839e-10,2.16462492375058e-08,0.999847412109375,9.72009047472966e-07,1.7041779756254982e-06,0.000148674487718381
2608,0.0364057831466198,0.0004953920724801719,0.0004408100212458521,0.00046436741831712425,0.0382155105471611,8.559141133446246e-05,0.9238925576210022
2609,0.00010316832776879892,4.626845395705459e-08,0.001254158210940659,0.0022278602700680494,0.0016449039103463292,0.0008263353956863284,0.9939435124397278
2610,0.07214546948671341,5.846834483236307e-06,0.0034720944240689278,0.0010934581514447927,0.17058153450489044,0.000852777564432472,0.7518487572669983
2611,0.00021567360090557486,2.573188794485759e-06,3.5278364521218464e-05,0.9993197917938232,8.706080734555144e-06,0.00012575321306940168,0.00029219931457191706
2612,6.526615470647812e-05,1.6278365364996716e-05,0.871619462966919,0.0008304875809699297,0.1223340556025505,2.630791459523607e-05,0.005108073353767395
2613,0.0015683440724387765,0.9923959970474243,0.005353791639208794,6.258275243453681e-05,0.0004144521080888808,1.1954897161103872e-07,0.00020475915516726673
2614,0.000103490732726641,3.872027718898607e-06,0.0005209640949033201,6.296156061580405e-05,0.007504923734813929,0.0006215804605744779,0.9911820888519287
2615,2.277092971780803e-05,3.944558457646963e-09,0.0027526025660336018,0.0011921980185434222,0.0001845114747993648,0.9923225045204163,0.0035254335962235928
2616,0.09340106695890427,0.00045063369907438755,0.08517305552959442,0.00023181883443612605,0.1260109394788742,0.0020631388761103153,0.6926693320274353
2617,0.00044944105320610106,5.96093514104723e-06,0.0005965784657746553,0.2246738076210022,0.020228678360581398,0.001940972520969808,0.752104640007019
2618,0.3106963634490967,1.660290035943035e-05,0.11978167295455933,0.0073623983189463615,0.5592925548553467,0.002013420220464468,0.0008370124269276857
2619,0.4737139344215393,4.736364644486457e-06,0.007709737867116928,0.0008815638720989227,0.5092359185218811,0.0016412378754466772,0.006812893319875002
2620,0.0006536687142215669,3.499982597077178e-07,9.131190381594934e-06,0.9989816546440125,3.0171418984537013e-05,9.129401587415487e-05,0.0002336776815354824
2621,4.7257813093892764e-06,2.090200268867193e-06,0.9964798092842102,1.3937305709532666e-07,0.003499343991279602,7.975680205163371e-08,1.3897674762120005e-05
2622,0.011800752952694893,0.021503038704395294,0.4200894236564636,0.5415857434272766,0.0008761045755818486,0.0009829143527895212,0.003162057138979435
2623,0.05818100646138191,0.0011310920817777514,0.0046623279340565205,0.45156484842300415,0.04052470624446869,0.003423939924687147,0.4405120313167572
2624,1.1105652447440661e-05,0.0001039618146023713,0.06896962970495224,0.00046499056043103337,0.9269609451293945,1.5346819054684602e-05,0.003473958931863308
2625,5.387093096942408e-06,4.264301622924904e-08,1.9102783710422955e-07,0.998375654220581,1.7178294910991099e-06,9.696850611362606e-06,0.0016072147991508245
2626,0.001118256594054401,0.00011797605111496523,0.015958454459905624,0.0018032786902040243,0.2577489912509918,0.0027741382364183664,0.7204789519309998
2627,0.044520482420921326,0.0003538329037837684,0.0026201223954558372,0.5335749983787537,0.4127766788005829,0.0013027609093114734,0.004851111676543951
2628,0.0014985883608460426,0.0005715618026442826,0.868745744228363,0.0033933178056031466,0.03177718073129654,0.00424178084358573,0.08977187424898148
2629,0.0633317157626152,0.05825355276465416,0.36455291509628296,0.21890975534915924,0.2901683747768402,0.0006497339345514774,0.00413396954536438
2630,2.1662683138856664e-05,2.7188639251107816e-07,0.00017426528211217374,0.9902104139328003,0.0019188359146937728,0.0002981835277751088,0.0073764086700975895
2631,0.0013451938284561038,3.299122681710287e-07,0.14410175383090973,2.3224429241963662e-05,0.0007297277916222811,0.8536449074745178,0.0001548709551570937
2632,0.6793019771575928,0.0016670840559527278,0.22503572702407837,2.461404619680252e-05,0.05842984467744827,0.0004379230085760355,0.03510284051299095
2633,0.004668182227760553,0.0008988101035356522,0.5781475901603699,0.00763839902356267,0.3928581178188324,0.00015517808787990361,0.015633735805749893
2634,0.848770260810852,0.02025049552321434,0.11479787528514862,4.29120882472489e-05,0.011885324493050575,0.002412477508187294,0.001840640208683908
2635,2.5616160201025195e-05,8.305648435680268e-08,0.0003461489686742425,2.016032703977544e-05,0.0001034409724525176,0.00010291326907463372,0.9994016885757446
2636,0.026904212310910225,1.9788534700637683e-05,0.07663678377866745,0.0004440204647835344,0.07318740338087082,0.7909446358680725,0.03186306357383728
2637,2.1846699382876977e-06,4.362028516169403e-09,8.60639920574613e-06,0.9991492033004761,2.4339030915143667e-06,0.0008017439977265894,3.592860230128281e-05
2638,0.006031189113855362,3.7964064176776446e-06,0.1770133376121521,8.369548595510423e-05,0.2601108253002167,3.4659879020182416e-05,0.5567224621772766
2639,0.0018084477633237839,2.8535350793390535e-07,0.02572178840637207,5.211816642258782e-06,2.7675647288560867e-05,0.9723970890045166,3.958599700126797e-05
2640,2.574857035142486e-06,5.456513463286683e-09,6.116568692959845e-05,0.9996501207351685,1.3733381365454989e-06,0.00028039648896083236,4.339470251579769e-06
2641,1.2928206160722766e-05,8.764683911977045e-07,3.534184361342341e-05,0.9982568621635437,0.0012727912981063128,0.00014297908637672663,0.00027821323601529
2642,0.0005425349227152765,0.00014715181896463037,0.0005935055669397116,0.0015834129881113768,0.9971016049385071,4.4149331301923667e-07,3.1228471925714985e-05
2643,0.20266161859035492,0.02471216768026352,0.07626384496688843,0.0850476399064064,0.583423376083374,0.00021538061264436692,0.02767602540552616
2644,1.831639565352816e-05,1.9192290812153345e-10,0.009020823985338211,5.047072590969037e-06,2.9160059966670815e-06,0.9908174276351929,0.00013550139556173235
2645,0.0006122911581769586,3.066944827878615e-06,0.11813369393348694,0.0012573383282870054,0.004068451467901468,0.8743745684623718,0.001550549641251564
2646,0.23017621040344238,0.0005096551030874252,0.24430197477340698,0.01209323387593031,0.37265142798423767,0.0005065062432549894,0.13976100087165833
2647,0.009653287008404732,2.543323944337317e-06,0.336271196603775,0.00013464741641655564,0.6351481080055237,0.0009473664686083794,0.01784287765622139
2648,0.05285509675741196,4.8664478526916355e-05,0.8636369705200195,0.011516367085278034,0.00459856865927577,0.0660494938492775,0.0012948624789714813
2649,5.580770448432304e-06,1.3571163435699418e-05,0.0001038732152665034,0.9996949434280396,2.316293102921918e-05,8.093114956864156e-06,0.0001506935223005712
2650,0.0003247168206144124,6.320282608385241e-08,0.11004439741373062,0.01190438773483038,5.778967897640541e-05,0.877597987651825,7.070842548273504e-05
2651,0.0005095372325740755,6.124472292867722e-06,0.044160470366477966,2.488715153958765e-06,0.6140214204788208,9.664569006417878e-06,0.34129035472869873
2652,2.8142989322077483e-05,2.606902285151591e-07,2.4312364530487685e-06,0.9976758360862732,6.106468208599836e-05,2.550548015278764e-05,0.0022068587131798267
2653,0.03407786786556244,0.0001654752850299701,0.2134479582309723,0.0028491865377873182,0.5943662524223328,0.0016220285324379802,0.15347129106521606
2654,7.096342358181573e-08,1.8480085239858113e-09,9.69450525190041e-07,0.9998592138290405,5.131898888066644e-07,6.978171586524695e-05,6.934492557775229e-05
2655,0.0006298648077063262,1.4679696391795005e-07,0.02510886639356613,0.00267637032084167,2.432418659736868e-05,0.9650618433952332,0.0064985742792487144
2656,5.0532480599940754e-06,2.9344940699616018e-08,2.4950729766715085e-06,3.8653806768707e-06,0.0004098803037777543,9.203561717185949e-07,0.9995777010917664
2657,0.0021680870559066534,1.5603029169142246e-05,0.0013414605055004358,0.905762791633606,0.0006457209237851202,0.018538465723395348,0.07152781635522842
2658,5.363791933632456e-05,5.355099801818142e-06,0.0006377753452397883,0.9382728934288025,0.013800913468003273,3.278901567682624e-05,0.04719674587249756
2659,0.0001929558056872338,0.9979694485664368,0.0017438256181776524,2.9625178285641596e-05,5.6796023272909224e-05,6.143896484900324e-07,6.680483693344286e-06
2660,0.008226375095546246,0.0002472554915584624,0.00044273852836340666,0.05756932124495506,0.04949518293142319,0.0023159871343523264,0.8817031979560852
2661,1.2772844115715998e-07,7.649091915418182e-10,1.7650471590968664e-06,0.9990376234054565,8.692387041264737e-07,0.0007969116559252143,0.00016268024046439677
2662,0.0002869511372409761,7.942060619825497e-06,0.010349411517381668,1.3521243090508506e-05,0.004119910299777985,6.4783762354636565e-06,0.9852157831192017
2663,2.1281917724991217e-05,2.0244049210305093e-06,0.005364446900784969,0.007216132711619139,0.0035892680753022432,0.029246516525745392,0.9545602798461914
2664,0.018785716965794563,0.0002969440829474479,0.008541774936020374,0.0001830630499171093,0.03998028114438057,7.45286961318925e-05,0.932137668132782
2665,0.001138216583058238,0.008890991099178791,0.01229754090309143,0.9454213380813599,0.0015504397451877594,0.003590807318687439,0.027110587805509567
2666,0.0031835848931223154,3.7378720207925653e-06,0.0019658105447888374,0.0020355484448373318,0.029492154717445374,0.0002289919793838635,0.963090181350708
2667,0.00015084721962921321,8.632256140117534e-06,0.00018308177823200822,0.9946138262748718,7.019062468316406e-05,0.001584247569553554,0.0033892320934683084
2668,0.0008982173167169094,6.076700174162397e-07,8.937062375480309e-05,0.9781990051269531,0.00966801680624485,5.864425929757999e-06,0.011138935573399067
2669,0.11502382904291153,0.0028872620314359665,0.8197757601737976,0.0006292088655754924,0.00874718464910984,0.021670786663889885,0.031265996396541595
2670,0.00037878609145991504,0.00021532867685891688,0.02158583514392376,4.8469311877852306e-05,0.9777513742446899,2.3527145458501764e-06,1.7903365005622618e-05
2671,0.0021739096846431494,0.00011987428297288716,0.06691814959049225,0.02865980565547943,0.16535380482673645,9.89524633041583e-05,0.736675500869751
2672,0.07705780863761902,2.877131919376552e-06,0.4749992787837982,0.007592044770717621,0.4177381992340088,0.01696680299937725,0.005643052980303764
2673,0.008628261275589466,0.0011578112607821822,0.021008342504501343,0.001157537568360567,0.4828375577926636,0.01608184166252613,0.4691285789012909
2674,2.6574552975944243e-05,1.4321158232633024e-06,0.011441881768405437,2.4283672246383503e-05,0.9881643056869507,9.334307264907693e-07,0.0003405650204513222
2675,3.904624009010149e-06,4.5978259777257335e-07,2.885902540583629e-05,0.9990459084510803,5.6236269301734865e-05,0.00010441471386002377,0.0007601416436955333
2676,0.08987493067979813,0.0003748568706214428,0.014453109353780746,0.11119145154953003,0.604756772518158,0.007890363223850727,0.17145848274230957
2677,0.005610262975096703,0.0016685585724189878,0.01723646931350231,0.043001689016819,0.8732202649116516,0.003874107962474227,0.05538860708475113
2678,0.07747609913349152,6.684789468636154e-07,0.003995156846940517,1.23091467685299e-06,0.9148159623146057,5.35231606590969e-07,0.003710394725203514
2679,0.01696544513106346,0.0008722776547074318,0.025538437068462372,0.6253111362457275,0.019310347735881805,0.0027891185600310564,0.30921322107315063
2680,0.001209614216350019,2.170215566366096e-06,2.9037039439572254e-06,0.9800053834915161,0.004568982403725386,9.398880138178356e-06,0.014201452024281025
2681,0.0008402977255173028,5.5795590014895424e-06,0.026123473420739174,0.0005946159362792969,0.19338901340961456,7.36393267288804e-05,0.778973400592804
2682,2.5678653869931622e-08,6.395122045176017e-15,2.6948739105137065e-05,4.744059424410807e-06,3.766257705706266e-08,0.9999675750732422,7.332486120503745e-07
2683,0.00031038952874951065,3.761871539609274e-06,0.01519165188074112,0.002021833322942257,0.017184613272547722,0.375002384185791,0.5902853608131409
2684,0.4966893196105957,0.2726166248321533,0.017091216519474983,0.0017261328175663948,0.0841791182756424,0.0008194263791665435,0.12687814235687256
2685,0.028645971789956093,0.0011377098271623254,0.0019397720461711287,0.4423157274723053,0.001502134371548891,0.005544464103877544,0.5189141631126404
2686,5.697752203559503e-05,9.998273890232667e-05,0.8138670325279236,0.04742750525474548,0.13018549978733063,0.0013150438899174333,0.007047960069030523
2687,3.5561992262955755e-05,1.4559621774878906e-07,7.082470983732492e-05,0.00047138662193901837,0.0007366835488937795,2.056857556453906e-05,0.9986648559570312
