,0,1,2,3,4,5,6
2775,0.9098049402236938,2.6843626280137478e-11,0.00017810819554142654,0.001763412612490356,0.04192081093788147,0.0026493880432099104,0.04368342086672783
2776,0.00012305285781621933,3.224564082415782e-08,0.0016297906404361129,0.9929285645484924,1.4995466699474491e-05,0.004469859413802624,0.0008336732862517238
2777,0.008564861491322517,2.3524310108768987e-06,0.0002753401640802622,0.0006714752526022494,0.00043872775859199464,6.268828656175174e-07,0.9900465607643127
2778,0.10835672914981842,0.0001388578093610704,0.12680841982364655,0.005961407907307148,0.016952333971858025,0.7394387722015381,0.002343544038012624
2779,0.30047962069511414,3.6963425031899533e-07,0.06629614531993866,1.2840620229326305e-06,0.6273849010467529,0.001288496539928019,0.004549149423837662
2780,0.8796053528785706,6.498014215594594e-08,0.001006297767162323,0.00011591793008847162,0.048921216279268265,3.9242866478161886e-05,0.07031191140413284
2781,0.7255110740661621,2.0324543470451317e-07,0.0004506040131673217,0.22191864252090454,0.02322651818394661,1.3769104043603875e-06,0.028891537338495255
2782,0.5776777863502502,2.996846433234168e-07,0.414108544588089,0.00012899933790322393,0.0010377548169344664,3.8877467886777595e-05,0.007007755804806948
2783,0.01580551452934742,5.544322448284395e-16,0.11416798830032349,0.030951421707868576,0.0010888573015108705,0.14273422956466675,0.695252001285553
2784,0.10188500583171844,1.434343744222133e-06,0.32786229252815247,0.33825910091400146,0.2251729667186737,9.09298614715226e-06,0.0068100830540061
2785,0.0005265903891995549,4.601243905745338e-14,0.001338187837973237,1.2147563666076167e-06,0.00018216866010334343,0.9979507327079773,1.1865465694427257e-06
2786,0.002176464768126607,2.9871951578996914e-09,0.0002312409778824076,5.534352567337919e-06,0.023219222202897072,1.7250952168978984e-06,0.9743658304214478
2787,0.021199354901909828,2.281303063123019e-10,0.012358589097857475,2.793601743178442e-05,0.8945419192314148,2.047381531156134e-05,0.07185176759958267
2788,0.010116377845406532,1.5943793187034316e-05,0.00020716966537293047,0.7771204710006714,0.0005080393166281283,7.137768420761859e-07,0.21203139424324036
2789,2.763750615031313e-07,1.3057806148132478e-17,0.00010496455070097,6.876141924294643e-06,6.030737154105736e-08,0.9998877048492432,1.751339517852557e-08
2790,0.0044053965248167515,5.613205009851775e-14,1.74070373759605e-06,0.0055231028236448765,0.0003862078592646867,1.371989583276445e-06,0.9896822571754456
2791,7.969258149387315e-05,4.996417146685417e-07,5.507174137164839e-06,0.9986257553100586,0.0012664628447964787,4.064788299729116e-06,1.8046241166302934e-05
2792,0.0002961871796287596,3.144952742673013e-08,7.031903078313917e-05,0.9963155388832092,0.0002632449904922396,0.00017277202277909964,0.00288191856816411
2793,0.021411163732409477,0.0010657917009666562,0.011994285508990288,0.001779128098860383,0.7206870913505554,2.9733300834777765e-05,0.24303284287452698
2794,0.9990942478179932,1.8692253078711474e-08,0.0007629047613590956,5.103355579194613e-05,4.7430788981728256e-05,4.426710438565351e-05,1.1166169322507358e-08
2795,0.99957674741745,7.336112620159874e-12,0.0001990657765418291,1.3939377652150142e-07,9.034970571519807e-05,2.683187526331121e-11,0.00013369768566917628
2796,0.023313894867897034,1.4976124873555818e-07,0.19947072863578796,0.0005145260947756469,0.029479367658495903,0.7414198517799377,0.005801444873213768
2797,0.22785158455371857,9.641826181905344e-06,0.559807300567627,0.00012507790233939886,0.14444808661937714,0.06393727660179138,0.0038210214115679264
2798,0.13677069544792175,2.4938225351434085e-07,0.02336198464035988,0.39480239152908325,0.2941778302192688,0.14874066412448883,0.002146190032362938
2799,0.017246965318918228,1.0381395441072527e-06,0.6879979372024536,3.977774213126395e-06,0.28673675656318665,1.614663069915423e-08,0.00801335833966732
2800,0.14791879057884216,7.446406158351238e-08,0.005006956402212381,3.596679016482085e-05,0.5861725211143494,2.4788937480479944e-06,0.26086321473121643
2801,0.6240590810775757,2.101152676914353e-05,0.011248483322560787,0.0061141313053667545,0.329234778881073,0.00016065273666754365,0.02916182577610016
2802,0.04635168984532356,3.4632835488324076e-10,0.004496796987950802,7.715127594565274e-07,0.0031146202236413956,3.3149959222100733e-07,0.9460358023643494
2803,0.01982937753200531,3.9349357393803075e-05,0.0011370412539690733,0.9261225461959839,0.01583956927061081,1.88836293091299e-05,0.037013277411460876
2804,0.017100077122449875,2.81807274404855e-07,0.1106085255742073,0.0005449572927318513,0.010406021028757095,0.09201020002365112,0.7693299651145935
2805,0.00023382020299322903,7.774970112173207e-10,6.835381100245286e-06,0.9989609718322754,7.958100241012289e-07,2.104310148354216e-08,0.0007975431508384645
2806,0.025837676599621773,5.7816658227238804e-05,0.0025366083718836308,0.0007612503250129521,0.35069552063941956,9.762699164639344e-07,0.6201101541519165
2807,0.04323124140501022,9.56844132815604e-07,0.00016920411144383252,0.4837074875831604,0.32754263281822205,7.87146473157918e-06,0.14534062147140503
2808,0.04353481903672218,3.884323263037004e-08,8.843217074172571e-05,0.006353896111249924,0.05645521730184555,8.693118616065476e-06,0.893558919429779
2809,0.9670354723930359,2.234106977994088e-05,0.021002531051635742,0.0003539959725458175,0.008151751011610031,0.00026311224792152643,0.003170708194375038
2810,0.10125961154699326,4.857545718550682e-05,0.007118505891412497,0.0004093710449524224,0.4780951142311096,1.794385570974555e-05,0.41305094957351685
2811,0.5925242900848389,0.004180020187050104,0.0419885516166687,0.025490259751677513,0.01264320220798254,0.001972649712115526,0.32120102643966675
2812,0.14324815571308136,2.7247384792872253e-08,1.7612102965358645e-05,0.00594627670943737,0.02505377307534218,1.3162417644707602e-07,0.82573401927948
2813,0.11011763662099838,1.5946409348543966e-07,0.01073523797094822,0.0009129642858169973,0.3905959129333496,0.001107230898924172,0.4865309000015259
2814,0.008222213014960289,3.2093723802972818e-06,0.0015331830363720655,0.00044183389400132,0.0005403084796853364,6.577368480975565e-07,0.9892585873603821
2815,0.9999181032180786,5.576404962792658e-11,2.2291193090495653e-05,3.357300215611758e-09,4.987966894987039e-05,5.596097474303008e-10,9.745873285282869e-06
2816,0.9956430196762085,9.983639692734414e-09,0.001640413305722177,1.5089540283952374e-07,0.00011596787953749299,1.7259117746082353e-10,0.002600457053631544
2817,0.3282042443752289,9.280649828724563e-05,0.0003251720336265862,0.059796713292598724,0.08954644203186035,1.3967140148452017e-05,0.5220207571983337
2818,7.785706111462787e-05,7.916495547988234e-08,0.5603969097137451,1.641086441850348e-06,0.43936458230018616,3.702426421003935e-10,0.00015890233044046909
2819,0.00011016370262950659,5.697913607605187e-08,0.9758009910583496,0.02371889539062977,0.00019625508866738528,0.00017028709407895803,3.3168539630423766e-06
2820,3.180213025189005e-05,8.905510995305121e-09,0.0007948789861984551,1.5548836017842405e-05,3.398282160560484e-06,0.9988608360290527,0.0002934946969617158
2821,0.2949238717556,0.6926558613777161,0.005835072137415409,0.0008840739610604942,0.005051838234066963,0.0002379185170866549,0.00041141733527183533
2822,0.12384963780641556,0.0025330891367048025,0.04575232043862343,0.015085909515619278,0.49750152230262756,0.10110887885093689,0.21416857838630676
2823,0.009473416954278946,8.165563940565335e-07,0.03873296082019806,0.41920438408851624,0.0011744941584765911,0.5269848108291626,0.004429101012647152
2824,0.8458812832832336,0.08179748803377151,0.002087533241137862,0.000690383545588702,0.039764877408742905,4.520944639807567e-05,0.029733208939433098
2825,0.009374460205435753,1.381791295967938e-11,0.0003225156106054783,0.004838244523853064,0.9749821424484253,2.812517436723283e-07,0.010482379235327244
2826,0.0713217556476593,4.6516314000655257e-07,0.0002072800270980224,0.17024174332618713,0.137673482298851,6.427085850191361e-07,0.6205545663833618
2827,0.9778075218200684,2.2049847757443786e-05,0.004170241765677929,0.0034871166571974754,0.002269315766170621,1.1492573293025998e-07,0.012243656441569328
2828,0.07369429618120193,7.935401299619116e-06,0.001346674282103777,8.225352939916775e-05,0.028783420100808144,7.2295938480237965e-06,0.8960781693458557
2829,0.03494040295481682,0.0010797313880175352,0.0024429545737802982,0.005566497799009085,0.01653817668557167,1.6670046534272842e-05,0.9394155740737915
2830,0.23140501976013184,0.0009371371706947684,0.22248700261116028,0.050241101533174515,0.48641714453697205,3.9531176298623905e-05,0.008472996763885021
2831,0.0034189866855740547,0.7539672255516052,0.03240829333662987,0.0324924997985363,0.04104273021221161,2.57045503531117e-05,0.13664455711841583
2832,0.006855346262454987,2.716783455980476e-05,0.07743937522172928,0.017639368772506714,0.015175866894423962,0.8760080933570862,0.006854809820652008
2833,0.0003904503246303648,1.7360610171657243e-10,0.6636968851089478,2.2446243974627578e-07,0.3358573615550995,1.6108316458485206e-08,5.503447027876973e-05
2834,7.95035703049507e-07,1.0449248576746285e-16,0.0060211666859686375,0.00012059899017913267,1.0902585017902311e-05,0.9938166737556458,2.984442289744038e-05
2835,7.239921615109779e-06,7.755458497626933e-10,6.308415777311893e-06,0.9999381303787231,3.962347818742273e-06,2.9156565233279252e-06,4.1400235204491764e-05
2836,0.001119244727306068,2.892672057441814e-08,0.000485518597997725,0.9963478446006775,3.7762027204735205e-05,0.00019787623023148626,0.0018117806175723672
2837,0.002797032007947564,8.617895908883049e-20,0.3178030252456665,1.2286024286822794e-07,0.00010623257549013942,0.6792929172515869,6.701480401716253e-07
2838,0.002153184963390231,4.212670745573632e-08,1.6613803381915204e-05,0.007056723348796368,0.0004993343027308583,0.0002396467316430062,0.9900345206260681
2839,0.0008320508059114218,4.554979113891022e-06,0.0481155626475811,0.00019598327344283462,0.9505446553230286,2.064559367909169e-07,0.00030692090513184667
2840,0.11647013574838638,2.9645916583831422e-05,0.0014373243320733309,7.1317995207209606e-06,6.583816866623238e-05,0.8819411396980286,4.880658525507897e-05
2841,1.985412382055074e-06,5.847449938535879e-14,5.466962704758771e-08,0.9999948740005493,6.062442992060824e-08,2.941242249754339e-10,3.035921736227465e-06
2842,0.002827368676662445,2.137008668981477e-12,0.011723935604095459,0.0010962350061163306,0.22996628284454346,1.268833420908777e-05,0.7543735504150391
2843,4.810642053598713e-07,4.528377049424839e-15,1.2918553338181482e-08,0.9999914169311523,3.49481206285418e-06,3.37879768608218e-09,4.593791345541831e-06
2844,5.381291703088209e-05,1.6362840597039909e-15,2.2180632441859416e-08,0.9996300935745239,4.4170310502522625e-06,8.703573861623681e-09,0.00031156069599092007
2845,0.9992493987083435,0.0005465112626552582,0.00020062641124241054,3.293127193160217e-08,3.3770490972528933e-06,5.8612106279554155e-09,6.205192448760499e-08
2846,2.461560200117674e-07,3.6494416988143974e-20,0.0048932600766420364,4.372840294308844e-07,5.652403274325479e-07,0.9951045513153076,9.464568506700743e-07
2847,0.9858006834983826,8.53749995144426e-08,0.0005646782228723168,1.1755588275264017e-05,0.0005006040446460247,6.472162681347982e-07,0.013121457770466805
2848,0.9631577730178833,0.0015655269380658865,0.009813916869461536,0.0012805211590602994,0.017552921548485756,2.295732883794699e-06,0.006627066992223263
2849,0.4113941788673401,2.1844964726014382e-10,0.0017982784193009138,0.04260322451591492,0.010205639526247978,0.0006281479727476835,0.5333705544471741
2850,0.06703443825244904,7.937708801364352e-08,0.0008306249510496855,0.6431002020835876,0.28755542635917664,2.6218418724965886e-07,0.0014789821580052376
2851,0.9659794569015503,6.175608024960866e-09,0.029428113251924515,0.0010575251653790474,0.0004165784048382193,0.0023992215283215046,0.0007190782926045358
2852,0.0006512877880595624,4.1980226803475795e-14,8.173217793228105e-05,4.2852479964494705e-07,1.4606521290261298e-06,0.9992648959159851,2.3841309371164243e-07
2853,0.38126060366630554,1.0593942612047158e-08,0.5041656494140625,0.0756748765707016,0.02508712001144886,0.0137556167319417,5.613891698885709e-05
2854,0.03852679207921028,4.135120263981662e-07,0.09737155586481094,0.00021753960754722357,0.015663009136915207,0.684748649597168,0.163471981883049
2855,0.00010646160080796108,9.48649270249291e-10,6.723762908222852e-06,0.9997043013572693,8.622017048764974e-05,3.7418431020341814e-07,9.590361878508702e-05
2856,1.1254531528948064e-08,1.3865453143662375e-23,0.028042614459991455,4.379297480205935e-10,9.277938139984343e-11,0.9719573259353638,1.2695051232469723e-08
2857,0.9485917091369629,6.870672108506837e-13,0.00018164848734159023,6.514396577728121e-09,0.049629516899585724,3.762667608042669e-11,0.0015971680404618382
2858,0.015855534002184868,2.6976670142175863e-06,0.3410803973674774,3.720491349668009e-06,0.33881619572639465,0.04170995205640793,0.26253145933151245
2859,0.2264002561569214,2.899623629312037e-13,5.057270755060017e-05,1.0375351848779246e-06,0.00634826859459281,7.060703666184054e-08,0.7671998143196106
2860,0.05224044248461723,1.0975224284948126e-07,0.06325212866067886,1.8824259313987568e-05,0.8628864884376526,7.405838720053737e-10,0.021602002903819084
2861,6.221357762115076e-05,5.521454848889107e-09,5.194669938646257e-05,0.999097466468811,8.569451892981306e-06,0.00014232276589609683,0.0006374213262461126
2862,1.8279671110121853e-07,3.644494862148351e-12,0.0413670614361763,2.2181847469937566e-08,0.0015455035027116537,3.20953804475721e-05,0.9570550918579102
2863,0.9270817041397095,5.056861482444219e-06,1.0631632903823629e-05,1.1580658792809118e-05,0.0002434659982100129,2.9909108434367226e-07,0.07264716923236847
2864,0.9996165037155151,2.6959362458001124e-06,3.0650880944449455e-05,5.856529128323018e-07,0.0003326469741296023,4.645837492489591e-09,1.6815618437249213e-05
2865,0.030663123354315758,2.615323424492999e-08,8.134427480399609e-05,0.7210361361503601,0.011775498278439045,0.004801796283572912,0.23164211213588715
2866,0.006855346262454987,2.716783455980476e-05,0.07743937522172928,0.017639368772506714,0.015175866894423962,0.8760080933570862,0.006854809820652008
2867,0.0004235735977999866,2.9758311158138706e-13,0.6389714479446411,0.0036395620554685593,0.08575277030467987,0.1830633282661438,0.08814933896064758
2868,0.1984645128250122,0.002721612574532628,0.0007645178702659905,0.002643636893481016,0.0601237528026104,6.959905476833228e-06,0.7352749705314636
2869,0.5590265393257141,1.951679678313667e-06,0.08554035425186157,0.07064725458621979,0.14404742419719696,0.0010929295094683766,0.13964352011680603
2870,0.7953705191612244,1.388693743331615e-10,0.0835011824965477,1.062542231977659e-08,0.11880797892808914,6.638777563239273e-07,0.0023196896072477102
2871,2.9459101824613754e-07,3.0861960122890997e-12,9.758505257195793e-07,0.9956890940666199,1.1736709893739317e-05,5.521811772268848e-07,0.00429724995046854
2872,0.9996127486228943,7.83098065559873e-12,0.00013867080269847065,8.630390948383138e-05,3.1101023978408193e-06,5.661079285346204e-06,0.00015351684123743325
2873,1.5192509636108298e-05,3.5530997588573143e-10,1.7077667280318565e-07,0.9990710020065308,1.4896379525453085e-06,1.3088208561384818e-07,0.0009120410541072488
2874,0.005547618959099054,3.0269691198014925e-09,0.019407814368605614,0.8264143466949463,6.684991967631504e-05,0.1442772001028061,0.0042861769907176495
2875,0.0011585201136767864,1.5798834240854376e-08,0.06864600628614426,1.9376855561858974e-05,0.8309221863746643,3.5576903201217647e-07,0.09925350546836853
2876,0.00010851688421098515,2.8907718300813685e-15,0.023434709757566452,2.3955005872267066e-06,0.00012687478738371283,0.9763210415840149,6.556024800374871e-06
2877,0.020967215299606323,1.1222326283282424e-16,0.3038066327571869,0.0018024819437414408,3.579815529519692e-05,0.6732933521270752,9.45881474763155e-05
2878,0.30512747168540955,4.880751358626867e-09,5.3484800446312875e-06,0.0015264181420207024,0.006762076169252396,1.2803021753882149e-08,0.6865787506103516
2879,0.010481315664947033,1.3951742403151002e-05,6.12726216786541e-05,0.9262608289718628,0.040374960750341415,1.4471021358986036e-07,0.022807590663433075
2880,0.07130569219589233,7.45255945844292e-08,0.00024395872605964541,0.007260837592184544,0.9187106490135193,9.137465895037167e-07,0.002477949718013406
2881,0.02496684156358242,0.00040408901986666024,0.10280261933803558,0.27312570810317993,0.5892571210861206,0.005448567681014538,0.003995109815150499
2882,0.006605002097785473,1.2370321780807991e-11,2.6875513867707923e-05,0.771866500377655,0.008029831573367119,1.6468161447846796e-06,0.21347016096115112
2883,0.001337036956101656,4.492655079957331e-06,1.1521466376507306e-06,0.9972018003463745,0.0001876992464531213,0.0001222476566908881,0.0011455549392849207
2884,0.07002411782741547,3.236721113353269e-07,0.01331140287220478,0.6875318288803101,0.0014599894639104605,0.00017839271458797157,0.22749389708042145
2885,0.9271528124809265,2.254352148156613e-05,0.012820149771869183,0.0036293494049459696,0.04570169001817703,1.3560016896008165e-06,0.010672124102711678
2886,0.000388002663385123,4.356767835389519e-09,0.9468604326248169,0.00010442476195748895,0.05249195545911789,9.514060366200283e-05,6.0028349253116176e-05
2887,0.9079629778862,0.047078877687454224,0.0009127653320319951,0.005475594196468592,0.005490847863256931,9.116921137319878e-05,0.032987844198942184
2888,0.02771511860191822,0.00034393739770166576,0.4320298731327057,0.00011815190373454243,0.0317099392414093,0.09987252205610275,0.40821054577827454
2889,0.9345982670783997,0.002322667744010687,0.006733558606356382,0.0013174234190955758,0.015998493880033493,8.012496982701123e-05,0.03894950449466705
2890,0.0021707192063331604,7.722728696535341e-06,0.7081609964370728,0.0005695317522622645,0.0032737955916672945,0.28570300340652466,0.00011422126408433542
2891,0.15854348242282867,8.614003309048712e-05,0.00010257497342536226,0.35767120122909546,0.48312997817993164,3.778968604706279e-08,0.0004665763408411294
2892,0.9999936819076538,1.4739643967170979e-12,7.882998147579201e-07,2.6851095569213612e-08,5.365752713260008e-06,1.5496837590944779e-07,5.2179864873380666e-09
2893,6.29301939625293e-05,7.792702030537391e-13,4.3135081796208397e-05,7.871865091146901e-05,2.673377821338363e-05,3.7566492210316937e-06,0.9997847676277161
2894,0.0024020716082304716,3.248673294820037e-07,0.00522707449272275,5.717381100112107e-06,0.9640550017356873,2.9844838422832254e-07,0.02830943651497364
2895,0.8661549687385559,0.015735607594251633,0.07217283546924591,4.903896751784487e-06,0.044602274894714355,3.880199074046686e-05,0.0012905922485515475
2896,1.7439319988099555e-09,2.0201774928870127e-28,5.0781891332007945e-05,2.3928556913688226e-09,1.2385615377752401e-07,0.9999487400054932,3.7426332255563466e-07
2897,0.0006828597979620099,5.726457974475352e-09,2.9961449399706908e-05,7.960685252328403e-06,0.9989246726036072,1.9215910640468792e-07,0.00035431908327154815
2898,0.0009006679174490273,5.2847261289290515e-11,0.03234396502375603,2.2158719730214216e-05,8.581305155530572e-05,0.9666457772254944,1.6595282659181976e-06
2899,4.153483678237535e-05,6.923713269380016e-10,4.1948555917770136e-07,0.9978620409965515,0.0017667674692347646,3.3643361803115113e-06,0.0003258510841988027
2900,0.009919381700456142,2.7221869459026493e-05,0.6296139359474182,0.00021260241919662803,0.19408081471920013,8.517213427694514e-05,0.1660609096288681
2901,0.00038238195702433586,7.542702018525915e-10,0.00027718301862478256,0.9894734025001526,0.004027905873954296,0.00021294516045600176,0.005626124329864979
2902,3.9041754007484997e-07,1.1362012540669028e-13,1.817221151334536e-09,0.9999467134475708,4.674138853744125e-09,2.1883121092969304e-08,5.294862421578728e-05
2903,0.0002290636912221089,3.949804719405314e-11,0.00516995694488287,6.571097856067354e-06,3.393776933080517e-05,0.994559109210968,1.4536267372022849e-06
2904,0.007020724471658468,4.107466793357162e-07,0.029515355825424194,0.0007469820557162166,0.5723963379859924,6.76995623507537e-05,0.3902525305747986
2905,0.6218613982200623,9.701161474140463e-08,3.764504299397231e-06,0.35304656624794006,0.002992620225995779,1.6007261294248565e-08,0.02209550142288208
2906,0.007267271168529987,1.695585893912721e-10,0.24695506691932678,9.800860425457358e-07,0.7361994385719299,5.677874526099913e-08,0.009577184915542603
2907,0.06828112155199051,0.10849020630121231,0.023381557315587997,0.0010507100960239768,0.4993758201599121,5.704020622943062e-06,0.29941481351852417
2908,0.006408710032701492,2.6330459622532498e-14,0.4095066785812378,0.0011397766647860408,0.08413609117269516,0.4763126075267792,0.022496141493320465
2909,0.9978592991828918,1.2611955035879419e-08,0.0018941124435514212,0.00012468744534999132,3.4710939189608325e-07,0.00012156256707385182,1.9360150815828092e-08
2910,0.2672647535800934,7.94978518570133e-07,5.1888298912672326e-05,6.306386239884887e-06,0.7264649271965027,1.8571611803963606e-07,0.0062110996805131435
2911,0.06262965500354767,0.00012852295185439289,0.056377068161964417,0.40428492426872253,0.046676356345415115,0.001873991684988141,0.42802947759628296
2912,0.216884046792984,0.0014871717430651188,0.11606863141059875,0.03900672867894173,0.6238881349563599,5.356562905944884e-05,0.0026116862427443266
2913,0.007126298733055592,3.325162469991483e-05,0.0012730687158182263,1.1632768291747198e-05,0.002189354272559285,0.9887929558753967,0.0005734204896725714
2914,1.9928904748667264e-07,1.795177640173e-17,6.535527063533664e-05,1.3782958774299914e-07,1.6825399740127978e-08,0.9999343156814575,3.6801448555223715e-09
2915,8.029821037780493e-05,1.4743740450740006e-08,2.260615246996167e-06,0.9998289346694946,1.0670089068298694e-05,2.205869805038674e-06,7.553238538093865e-05
2916,0.00013309055066201836,1.1749086752388394e-06,0.006594205275177956,0.0059614721685647964,0.826620876789093,6.972095434321091e-06,0.16068223118782043
2917,0.04449442774057388,4.398124929139158e-06,0.01308211125433445,0.55887371301651,0.38314351439476013,2.66730239673052e-06,0.0003991601406596601
2918,0.0017896895296871662,6.951613062966544e-09,0.15161791443824768,0.0003646451805252582,0.07003007084131241,0.33482232689857483,0.44137537479400635
2919,0.23629547655582428,2.4224506081638175e-11,0.11558526754379272,0.5258337259292603,0.00030885307933203876,0.0001826490624807775,0.12179398536682129
2920,0.07454558461904526,1.0275732265085935e-08,0.0017531373305246234,0.921174168586731,0.00051920983241871,0.0014772022841498256,0.0005307414685375988
2921,2.5105564418481663e-06,1.009292613494641e-17,0.0019168687285855412,3.236718475818634e-05,3.0568264719477156e-06,0.9980450868606567,5.272175229720233e-08
2922,1.4138503502181266e-05,2.6856778636219234e-19,1.1249800309087732e-06,3.5460425351629965e-07,0.0007689273334108293,8.264626316645263e-09,0.9992154836654663
2923,1.1051146202589734e-06,1.9163088071449988e-20,3.9540005673188716e-05,1.137260285943853e-10,5.65327740176258e-09,0.9999593496322632,2.001066645718197e-09
2924,5.604930720437551e-06,1.0390358278627998e-12,1.9251731941949402e-07,0.999988317489624,1.0369542451371672e-06,4.370416029075841e-09,4.756770522362785e-06
2925,0.5795234441757202,0.0029957517981529236,0.013821286149322987,0.07842181622982025,0.32212576270103455,4.749913841806119e-06,0.003107110969722271
2926,0.011036796495318413,2.3159222095614496e-08,0.00020516077347565442,0.0066934083588421345,0.019976118579506874,8.476791322209465e-07,0.9620875716209412
2927,0.8096251487731934,6.992361818447534e-07,0.0013791724340990186,0.14510145783424377,0.02070230059325695,7.503494003913147e-08,0.023191094398498535
2928,0.08344659209251404,0.0003333132481202483,0.0034676003269851208,0.02612217515707016,0.07512302696704865,0.0015792251797392964,0.8099281191825867
2929,0.046225037425756454,0.0033977250568568707,0.007067056372761726,0.00027757775387726724,9.528005466563627e-05,0.9377104640007019,0.005226847715675831
2930,0.0015777710359543562,5.646740464726463e-05,0.9932498931884766,0.0006870916113257408,0.004325693007558584,2.9385533707682043e-05,7.372404070338234e-05
2931,7.291023212019354e-05,1.5150315724188346e-10,0.002315470017492771,0.003025038167834282,0.0023384536616504192,1.1523604371177498e-05,0.9922366738319397
2932,8.594881364842877e-06,2.2022055674256885e-13,0.7440610527992249,3.785807712120004e-05,0.00010619828390190378,0.2554755210876465,0.000310769013594836
2933,0.5220907926559448,9.902217357193877e-08,0.07035623490810394,0.0005804547690786421,0.12513847649097443,1.3674968613486271e-05,0.28182026743888855
2934,0.001557274372316897,1.5119462973278708e-11,0.00015324125706683844,3.781995303597796e-07,0.0004892023862339556,5.33857019036077e-06,0.997794508934021
2935,0.0010619793320074677,2.4828034593527004e-13,0.009571341797709465,0.0005088391480967402,0.00033649185206741095,4.171710315858945e-06,0.988517165184021
2936,0.6791754364967346,4.940894915428373e-12,5.023302946938202e-05,0.3076578676700592,0.0010545203695073724,2.290771163870886e-07,0.012061707675457
2937,0.0004848092212341726,2.7164310297672634e-12,8.300450281240046e-05,1.952264938154258e-06,0.0004840335459448397,3.937039309676038e-06,0.9989421963691711
2938,0.9941511750221252,1.4532248830950029e-13,0.00012420312850736082,4.9258552792252885e-09,0.005373768974095583,5.886583380743104e-07,0.00035023497184738517
2939,5.2561335905920714e-05,9.45058181017755e-12,0.0042759133502841,0.0001654879015404731,7.682006253162399e-05,0.9953247308731079,0.00010452201968291774
2940,2.169538447560626e-06,2.3224633750439788e-14,0.08624246716499329,1.0382785148976836e-05,5.530133421416394e-06,0.9136830568313599,5.638584843836725e-05
2941,0.15807950496673584,3.065101282118121e-06,0.0016269186744466424,0.5810705423355103,0.19298022985458374,2.0496754586929455e-06,0.06623771041631699
2942,0.2139749377965927,3.5870979786523094e-07,0.4684097170829773,0.003414209932088852,0.30004045367240906,0.013182444497942924,0.000977934803813696
2943,0.035646360367536545,5.937680924716915e-08,0.021916145458817482,4.0045633795671165e-05,0.005780193023383617,0.001423163223080337,0.9351941347122192
2944,0.03706098347902298,5.812846666231053e-06,0.0002121884754160419,0.955329179763794,4.568801887216978e-05,0.006484112236648798,0.0008621079032309353
2945,0.2610146999359131,3.4225362099959966e-08,0.008736708201467991,3.876590710660821e-07,0.7152058482170105,2.2975753211085248e-07,0.015042103826999664
2946,0.005711230915039778,2.2227558335585762e-11,0.21643078327178955,0.6797964572906494,0.00020964858413208276,0.09742859750986099,0.0004232885839883238
2947,0.07870027422904968,0.00023791273997630924,0.7768768072128296,0.027159180492162704,0.11161880195140839,0.0002645672648213804,0.005142427980899811
2948,0.021303128451108932,9.63366386663722e-10,0.20605260133743286,0.0008085643057711422,0.055269546806812286,0.5321507453918457,0.18441534042358398
2949,0.7302155494689941,1.446049565354858e-14,0.09366666525602341,0.1741059422492981,0.0004193936474621296,0.0015921129379421473,3.230012737276411e-07
2950,0.8954132199287415,7.657912703962211e-08,0.006368748378008604,0.09697059541940689,0.00015169475227594376,0.0003810444613918662,0.0007146730204112828
2951,0.0027645989321172237,4.2540147404679374e-08,0.009174772538244724,0.0002354815078433603,0.0004991366295143962,0.9819336533546448,0.005392454564571381
2952,0.9580334424972534,2.1919414894266964e-10,0.015083218924701214,2.3812064682715572e-05,0.026705000549554825,6.658303027506918e-05,8.779911877354607e-05
2953,0.0025453977286815643,1.214684743899852e-07,0.986071765422821,3.896650468959706e-06,0.00024200552434194833,0.009760821238160133,0.001376069150865078
2954,0.010102191008627415,8.749312385702979e-11,0.8413307666778564,0.1471308022737503,0.0013465553056448698,8.932989294407889e-05,2.916105472650088e-07
2955,2.906676286329457e-07,9.480126153359322e-16,3.3103637608888903e-09,0.9999991655349731,1.5454506296919135e-07,1.458906606632837e-10,4.490302671911195e-07
2956,0.16091302037239075,2.3239030491617463e-11,0.0001305165933445096,9.165329174720682e-06,0.0005069846520200372,0.0002565404574852437,0.8381838202476501
2957,0.5556271076202393,0.000596161640714854,0.0018234648741781712,0.05639507994055748,0.365028977394104,3.5173601645510644e-05,0.020494095981121063
2958,0.0002679591125342995,1.4237404002415133e-06,2.4063800083240494e-05,0.9933578372001648,0.00021195571753196418,0.000281484768493101,0.005855305586010218
2959,0.007030454929918051,1.3638349628308788e-05,0.8924503922462463,0.016891328617930412,0.07104001194238663,0.0006017606356181204,0.011972376145422459
2960,2.730711094045546e-05,9.098462955270392e-11,0.00012818380491808057,0.994601845741272,1.8809632820193656e-05,0.0012701849918812513,0.00395371625199914
2961,0.044190723448991776,0.06253060698509216,0.007581187412142754,0.0016543169040232897,0.6574481725692749,5.8993718994315714e-05,0.22653599083423615
2962,0.13201920688152313,0.0006129586836323142,0.0009537248988635838,0.4336126446723938,0.3997942805290222,0.0001621971750864759,0.032845038920640945
2963,0.9986440539360046,7.097228404973066e-08,0.0012921238085255027,3.360379196237773e-05,2.9535485737142153e-05,3.6054493079973327e-07,2.2987062209267606e-07
2964,0.00016280818090308458,1.0782771203698971e-10,0.00029371478012762964,3.273384550084302e-07,0.9902580976486206,1.4181341612129472e-06,0.009283683262765408
